period,a,b,edu,home
1,.169,.036,.752,.043
2,.308,.042,.594,.056
3,.455,.058,.430,.057
4,.574,.066,.326,.034
5,.628,.070,.255,.047
6,.710,.071,.189,.030
7,.725,.080,.166,.029
8,.746,.090,.139,.025
9,.752,.090,.132,.026
10,.762,.101,.123,.014
11,.782,.115,.083,.020
12,.797,.120,.071,.012
13,.793,.129,.070,.008
14,.782,.153,.059,.006
15,.788,.148,.055,.009
16,.779,.158,.054,.009
17,.783,.173,.042,.002
18,.775,.182,.035,.008
19,.776,.192,.029,.003
20,.763,.208,.028,.001
21,.757,.218,.022,.003
22,.740,.235,.020,.005
23,.704,.280,.014,.002
24,.712,.274,.012,.002
25,.712,.269,.013,.006
26,.698,.290,.008,.004
27,.657,.332,.004,.007
28,.625,.368,.003,.004
29,.628,.369,.001,.002
30,.587,.396,.004,.013
31,.557,.433,.001,.009
32,.541,.452,.000,.007
33,.516,.468,.000,.016
34,.494,.484,.001,.021
35,.445,.518,.000,.037
36,.388,.571,.000,.041
37,.370,.575,.001,.054
38,.329,.584,.000,.087
39,.306,.595,.000,.099
40,.270,.604,.000,.126
