period,a,b,edu,home
1,.386,.116,.490,.008
2,.427,.175,.354,.044
3,.444,.220,.308,.028
4,.459,.263,.255,.023
5,.417,.332,.218,.033
6,.427,.374,.175,.024
7,.412,.387,.179,.022
8,.399,.421,.155,.025
9,.372,.475,.130,.023
10,.355,.501,.126,.018
11,.340,.537,.099,.024
12,.342,.567,.081,.010
13,.322,.585,.073,.020
14,.321,.612,.056,.011
15,.303,.619,.062,.016
16,.297,.640,.052,.011
17,.290,.664,.034,.012
18,.304,.656,.028,.012
19,.283,.686,.018,.013
20,.277,.695,.016,.012
21,.288,.691,.011,.010
22,.266,.716,.003,.015
23,.268,.717,.006,.009
24,.258,.731,.001,.010
25,.265,.715,.005,.015
26,.270,.720,.003,.007
27,.254,.730,.000,.016
28,.252,.743,.000,.cos
29,.249,.736,.ooo,.015
30,.241,.742,.ooo,.017
31,.246,.743,.000,.011
32,.243,.750,.000,.007
33,.242,.748,.000,.010
34,.243,.746,.000,.011
35,.229,.757,.000,.014
36,.244,.750,.ooo,.006
37,.234,.755,.coo,.011
38,.238,.749,.coo,.013
39,.231,.753,.000,.016
40,.230,.758,.000,.012
